"ack","ack_A","ack_B","bytes","bytes_A","bytes_A_B_ratio","bytes_B","ds_field_A","ds_field_B","duration","http_GET","http_POST","http_bytes_avg","http_bytes_entropy","http_bytes_firstQ","http_bytes_max","http_bytes_median","http_bytes_min","http_bytes_stdev","http_bytes_sum","http_bytes_thirdQ","http_bytes_var","http_cookie_count","http_cookie_values_avg","http_cookie_values_entropy","http_cookie_values_firstQ","http_cookie_values_max","http_cookie_values_median","http_cookie_values_min","http_cookie_values_stdev","http_cookie_values_sum","http_cookie_values_thirdQ","http_cookie_values_var","http_count_host","http_count_req_content_type","http_count_resp_code","http_count_resp_content_type","http_count_transactions","http_count_user_agents","http_dom_host_alexaRank","http_dom_resp_code","http_has_location","http_has_referrer","http_has_req_content_type","http_has_resp_content_type","http_has_user_agent","http_inter_arrivel_avg","http_inter_arrivel_entropy","http_inter_arrivel_firstQ","http_inter_arrivel_max","http_inter_arrivel_median","http_inter_arrivel_min","http_inter_arrivel_stdev","http_inter_arrivel_sum","http_inter_arrivel_thirdQ","http_inter_arrivel_var","http_req_bytes_avg","http_req_bytes_entropy","http_req_bytes_firstQ","http_req_bytes_max","http_req_bytes_median","http_req_bytes_min","http_req_bytes_stdev","http_req_bytes_sum","http_req_bytes_thirdQ","http_req_bytes_var","http_resp_bytes_avg","http_resp_bytes_entropy","http_resp_bytes_firstQ","http_resp_bytes_max","http_resp_bytes_median","http_resp_bytes_min","http_resp_bytes_stdev","http_resp_bytes_sum","http_resp_bytes_thirdQ","http_resp_bytes_var","http_time_avg","http_time_entropy","http_time_firstQ","http_time_max","http_time_median","http_time_min","http_time_stdev","http_time_sum","http_time_thirdQ","http_time_var","packet_inter_arrivel_A_avg","packet_inter_arrivel_A_entropy","packet_inter_arrivel_A_firstQ","packet_inter_arrivel_A_max","packet_inter_arrivel_A_median","packet_inter_arrivel_A_min","packet_inter_arrivel_A_stdev","packet_inter_arrivel_A_sum","packet_inter_arrivel_A_thirdQ","packet_inter_arrivel_A_var","packet_inter_arrivel_B_avg","packet_inter_arrivel_B_entropy","packet_inter_arrivel_B_firstQ","packet_inter_arrivel_B_max","packet_inter_arrivel_B_median","packet_inter_arrivel_B_min","packet_inter_arrivel_B_stdev","packet_inter_arrivel_B_sum","packet_inter_arrivel_B_thirdQ","packet_inter_arrivel_B_var","packet_inter_arrivel_avg","packet_inter_arrivel_entropy","packet_inter_arrivel_firstQ","packet_inter_arrivel_max","packet_inter_arrivel_median","packet_inter_arrivel_min","packet_inter_arrivel_stdev","packet_inter_arrivel_sum","packet_inter_arrivel_thirdQ","packet_inter_arrivel_var","packet_size_A_avg","packet_size_A_entropy","packet_size_A_firstQ","packet_size_A_max","packet_size_A_median","packet_size_A_min","packet_size_A_stdev","packet_size_A_sum","packet_size_A_thirdQ","packet_size_A_var","packet_size_B_avg","packet_size_B_entropy","packet_size_B_firstQ","packet_size_B_max","packet_size_B_median","packet_size_B_min","packet_size_B_stdev","packet_size_B_sum","packet_size_B_thirdQ","packet_size_B_var","packet_size_avg","packet_size_entropy","packet_size_firstQ","packet_size_max","packet_size_median","packet_size_min","packet_size_stdev","packet_size_sum","packet_size_thirdQ","packet_size_var","packets","packets_A","packets_A_B_ratio","packets_B","push","push_A","push_B","reset","reset_A","reset_B","ssl_count_certificates","ssl_count_client_cipher_algs","ssl_count_client_ciphersuites","ssl_count_client_compressions","ssl_count_client_elliptic_curves","ssl_count_client_key_exchange_algs","ssl_count_client_mac_algs","ssl_count_server_ciphersuite","ssl_count_server_compression","ssl_count_server_elliptic_curve","ssl_count_server_name","ssl_count_transactions","ssl_count_version","ssl_dom_server_ciphersuite","ssl_dom_server_name_alexaRank","ssl_dom_version","ssl_handshake_duration_avg","ssl_handshake_duration_entropy","ssl_handshake_duration_firstQ","ssl_handshake_duration_max","ssl_handshake_duration_median","ssl_handshake_duration_min","ssl_handshake_duration_stdev","ssl_handshake_duration_sum","ssl_handshake_duration_thirdQ","ssl_handshake_duration_var","ssl_ratio_client_elliptic_curves","ssl_ratio_server_name","ssl_req_bytes_avg","ssl_req_bytes_entropy","ssl_req_bytes_firstQ","ssl_req_bytes_max","ssl_req_bytes_median","ssl_req_bytes_min","ssl_req_bytes_stdev","ssl_req_bytes_sum","ssl_req_bytes_thirdQ","ssl_req_bytes_var","ssl_resp_bytes_avg","ssl_resp_bytes_entropy","ssl_resp_bytes_firstQ","ssl_resp_bytes_max","ssl_resp_bytes_median","ssl_resp_bytes_min","ssl_resp_bytes_stdev","ssl_resp_bytes_sum","ssl_resp_bytes_thirdQ","ssl_resp_bytes_var","tcp_analysis_duplicate_ack","tcp_analysis_keep_alive","tcp_analysis_lost_segment","tcp_analysis_out_of_order","tcp_analysis_retransmission","tcp_analysis_reused_ports","ttl_A_avg","ttl_A_entropy","ttl_A_firstQ","ttl_A_max","ttl_A_median","ttl_A_min","ttl_A_stdev","ttl_A_sum","ttl_A_thirdQ","ttl_A_var","ttl_B_avg","ttl_B_entropy","ttl_B_firstQ","ttl_B_max","ttl_B_median","ttl_B_min","ttl_B_stdev","ttl_B_sum","ttl_B_thirdQ","ttl_B_var","ttl_avg","ttl_entropy","ttl_firstQ","ttl_max","ttl_median","ttl_min","ttl_stdev","ttl_sum","ttl_thirdQ","ttl_var","is_ssl","is_http","is_g_http","is_cdn_http","is_img_http","is_ad_http","is_numeric_url_http","is_numeric_url_with_port_http","is_tv_http","is_cloud_http","B_is_system_port","B_is_user_port","B_is_dynamic_and_or_private_port","B_port_is_11095","B_port_is_1900","B_port_is_5222","B_port_is_5223","B_port_is_5228","B_port_is_54975","B_port_is_80","B_port_is_8080","B_port_is_8280","B_port_is_9543","B_port_is_else","subdomain_is_99sets","subdomain_is_ccc","subdomain_is_else","subdomain_is_feeds","subdomain_is_h10141.www1","subdomain_is_img","subdomain_is_unresolved","subdomain_is_whp.aus1.cold.extweb","subdomain_is_whp.hou9.cold.extweb","subdomain_is_www","subdomain_is_www.cloud","domain_is_dlink","domain_is_else","domain_is_epicurious","domain_is_google","domain_is_hp","domain_is_hpeprint","domain_is_livecdn","domain_is_mako","domain_is_proteussensor","domain_is_samsung","domain_is_unresolved","suffix_is_biz","suffix_is_cloudfront.net","suffix_is_co.il","suffix_is_com","suffix_is_com.sg","suffix_is_else","suffix_is_empty_char_value","suffix_is_googleapis.com","suffix_is_net","suffix_is_org","suffix_is_unresolved","session_ind"
26,16,10,2399,725,0.433094125989172,1674,0,0,120.9956,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",7.56222619116306,4,0.115546524524689,45.8599419593811,0.430733561515808,0.000128984451293945,14.2614436103544,120.995619058609,5.83940774202347,203.388773851318,1.74666812684801,3.16992500144231,0.0920059680938721,5.01606416702271,0.131975889205933,4.81605529785156e-05,2.44886830748495,15.7200131416321,4.99998617172241,5.99695598740423,4.65367765610035,4.70043971814109,0.0152243971824646,37.3758809566498,0.176992535591125,4.81605529785156e-05,9.63266585285831,120.995619058609,4.91778087615967,92.7882514328226,38.1176470588235,0.951994081908783,0,435,0,0,109.934572788171,648,0,12085.6102941177,13.7,1.35677964944704,0,86,0,0,29.0212565774353,137,4.5,842.233333333333,29.0740740740741,1.33864061777999,0,435,0,0,88.7311955922216,785,0,7873.22507122508,27,10,0.588200694076819,17,15,12,3,1,0,1,"0","10","70","1","25","12","4","1","1","1","1","1","1","49199","2147483647","771","0.471244096755981","0","0.471244096755981","0.471244096755981","0.471244096755981","0.471244096755981","0","0.471244096755981","0.471244096755981","0","0","1","157","0","157","157","157","157","0","157","157","0","0","0","0","0","0","0","0","0","0","0",1,2,1,0,9,0,64,0,64,64,64,64,0,1088,64,0,49.2,0.721928094887362,49,50,49,49,0.421637021355784,492,49,0.177777777777778,58.5185185185185,1.21833682433918,49,64,64,49,7.28734609480112,1580,64,53.1054131054131,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,4,3,852,473,1.24801781525642,379,0,0,0.1368,"1","0","308","0","308","308","308","308","0","308","308","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","295","301","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","41","0","41","41","41","41","0","41","41","0","267","0","267","267","267","267","0","267","267","0","0.064336","0","0.064336","0.064336","0.064336","0.064336","0","0.064336","0.064336","0",0.0342085361480713,2,1.56760215759277e-05,0.0793211460113525,0.0287519693374634,9.05990600585938e-06,0.0404787829468561,0.136834144592285,0.0629448294639587,0.00163853186885869,0.0440340042114258,1,0.0240529775619507,0.083996057510376,0.0440340042114258,0.00407195091247559,0.0565148777556519,0.0880680084228516,0.0640150308609009,0.00319393140773627,0.019547734941755,2.8073549220576,0.0020449161529541,0.0602641105651855,0.0149850845336914,9.05990600585938e-06,0.0219886474787529,0.136834144592285,0.0287430286407471,0.000483500617944866,8.2,0.721928094887362,0,41,0,0,18.3357574154983,41,0,336.2,89,0.91829583405449,0,267,0,0,154.15252187363,267,133.5,23763,38.5,1.06127812445913,0,267,0,0,93.4359979573489,308,10.25,8730.28571428571,8,3,0.599880023995201,5,2,1,1,1,1,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,320,64,0,51.6666666666667,0.91829583405449,51.5,52,52,51,0.577350269189626,155,52,0.333333333333333,59.375,1.2987949406954,52,64,64,51,6.39056223772883,475,64,40.8392857142857,0,1,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
38,20,18,14698,7814,1.1350957096026,6884,0,0,1.9156,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.0870718197389082,4.3685225277282,9.10758972167969e-05,0.271260023117065,0.0185319185256958,0,0.109864945280112,1.91558003425598,0.201427400112152,0.012070306201402,0.0981136490316952,4.08746284125034,5.10215759277344e-05,0.507894039154053,0.0079798698425293,0,0.147782001928705,1.66793203353882,0.201072931289673,0.0218395200940557,0.0478895008563995,5.20305590733328,7.76052474975586e-05,0.269577980041504,0.00396847724914551,0,0.0887861451138666,1.91558003425598,0.018397331237793,0.00788297956418059,239.478260869565,1.65399673866571,0,1400,0,0,492.30551024239,5508,85.5,242364.71541502,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,300.487804878049,2.85905049491693,0,1400,6,0,516.862415056039,12320,336,267146.756097561,41,18,0.782574670666493,23,17,5,12,2,2,0,"2","7","32","1","25","7","1","1","1","1","1","1","1","49171","139","769","0.623796939849854","0","0.623796939849854","0.623796939849854","0.623796939849854","0.623796939849854","0","0.623796939849854","0.623796939849854","0","0","1","1268","1.5","32","3792","624","32","1772.81997582007","5072","1860","3142890.66666667","208","1","128","368","208","48","226.274169979695","416","288","51200",4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,214.111111111111,1.05294076056263,224.25,225,225,33,45.2013650091765,3854,225,2043.16339869281,129.90243902439,1.45151197229746,64,225,64,33,80.9730834530984,5326,225,6556.64024390243,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
0,0,0,240,0,0,240,0,64,1.5462,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",140.821362733841,3.90689059560852,0.499576091766357,1828.97160100937,0.500133991241455,0.492539882659912,470.474200753051,2112.32044100761,0.550623416900635,221345.973574222,0,0,0,0,0,0,0,0,0,0,140.821362733841,3.90689059560852,0.499576091766357,1828.97160100937,0.500133991241455,0.492539882659912,470.474200753051,2112.32044100761,0.550623416900635,221345.973574222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,12,3,255,0,255,255,255,255,0,4080,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,4080,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
0,0,0,240,0,0,240,0,64,1.4985,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",217.456575718793,3.4594316186373,0.498901009559631,2208.37340497971,0.499896049499512,0.49620795249939,662.483985125631,2392.02233290672,0.501959562301636,438885.030547937,0,0,0,0,0,0,0,0,0,0,217.456575718793,3.4594316186373,0.498901009559631,2208.37340497971,0.499896049499512,0.49620795249939,662.483985125631,2392.02233290672,0.501959562301636,438885.030547937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,9,2,255,0,255,255,255,255,0,3060,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,3060,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
26,13,13,5302,2635,0.988001129358407,2667,0,0,4.795,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.368849919392512,3.70043971814109,0.174598932266235,1.12639284133911,0.198959112167358,0.0093529224395752,0.355764503358613,4.79504895210266,0.430983066558838,0.126568381850001,0.385992666085561,3.58496250072116,0.164009034633636,1.559818983078,0.177955508232117,0.00815701484680176,0.462393188776182,4.63191199302673,0.403861880302429,0.213807461026605,0.184424959696256,4.70043971814109,0.00955742597579956,1.12639284133911,0.157994985580444,0.00332307815551758,0.280891138293027,4.79504895210266,0.186542510986328,0.0788998315715523,133.928571428571,2.35987902873686,0,526,87,0,165.86021189577,1875,180,27509.6098901099,145.923076923077,2.35353394857748,0,677,60,0,229.94690022498,1897,161,52875.5769230769,139.703703703704,2.91138981657764,0,677,60,0,195.438523644179,3772,180,38196.2165242165,27,13,0.928505106778087,14,15,8,7,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,255,0,255,255,255,255,0,3570,255,0,40.6923076923077,0.890491640219491,40,41,41,40,0.480384461415261,529,41,0.230769230769231,151.814814814815,1.42776550506024,41,255,255,40,109.120623812873,4099,255,11907.3105413105,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
0,0,0,240,0,0,240,0,64,1.474,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.4913170337677,1.58496250072116,0.48703408241272,0.499882936477661,0.49847412109375,0.475594043731689,0.0136347167902695,1.4739511013031,0.499178528785706,0.000185905501950856,0,0,0,0,0,0,0,0,0,0,0.4913170337677,1.58496250072116,0.48703408241272,0.499882936477661,0.49847412109375,0.475594043731689,0.0136347167902695,1.4739511013031,0.499178528785706,0.000185905501950856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,1020,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
5,2,3,656,204,0.451326435118506,452,0,0,4.0055,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.00234651565551758,1,0.00178980827331543,0.00345993041992188,0.00234651565551758,0.00123310089111328,0.001574606260367,0.00469303131103516,0.00290322303771973,2.47938487518695e-06,2.0020649433136,1,1.00373792648315,3.99871897697449,2.0020649433136,0.00541090965270996,2.82369521377018,4.0041298866272,3.00039196014404,7.97325466026859,0.801105785369873,2.32192809488736,0.00139904022216797,3.99871897697449,0.00206089019775391,0.00123310089111328,1.78752015838385,4.00552892684937,0.00211691856384277,3.19522831662861,82,0.91829583405449,0,246,0,0,142.028166220648,246,123,20172,0,0,0,0,0,0,0,0,0,0,41,0.650022421648354,0,246,0,0,100.42907945411,246,0,10086,6,3,0.999666777740753,3,1,1,0,1,0,1,"0","6","28","1","25","7","3","1","1","1","1","1","1","0","2147483647","771","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,250,0,250,250,250,250,0,750,250,0,157,1,64,250,157,64,101.876395695961,942,250,10378.8,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
14,7,7,2411,1317,1.2038380220859,1094,0,0,3.0292,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.432740688323975,2.8073549220576,0.187844514846802,1.35784697532654,0.249362945556641,0.158079862594604,0.438027325385641,3.02918481826782,0.444103002548218,0.191867937784499,0.476662158966064,2.58496250072116,0.104029476642609,1.60780501365662,0.171965956687927,0.0202000141143799,0.622079694119201,2.85997295379639,0.647980511188507,0.386983145835438,0.216370344161987,3.80735492205761,0.00924277305603027,1.35784697532654,0.119954466819763,0.00223493576049805,0.367579274284191,3.02918481826782,0.173724591732025,0.135114522883293,79,1.5487949406954,0,526,0,0,182.196126664176,632,52.5,33195.4285714286,129.857142857143,1.14883485428092,0,678,0,0,256.581649494158,909,115.5,65834.1428571429,102.733333333333,1.69227186568361,0,678,0,0,213.312134363394,1541,53,45502.0666666667,15,7,0.874890638670166,8,5,3,2,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,41.5714285714286,0.985228136034252,41,42,42,41,0.534522483824849,291,42,0.285714285714286,155.4,1.45656476213095,42,255,255,41,110.214595870316,2331,255,12147.2571428571,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
9,5,4,1309,593,0.828211133783333,716,0,0,0.511,"1","0","623","0","623","623","623","623","0","623","623","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","7510","200","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","302","0","302","302","302","302","0","302","302","0","321","0","321","321","321","321","0","321","321","0","0.273968","0","0.273968","0.273968","0.273968","0.273968","0","0.273968","0.273968","0",0.102203607559204,2.32192809488736,9.01222229003906e-05,0.288150787353516,0.0971169471740723,1.31130218505859e-05,0.118344713324252,0.511018037796021,0.125647068023682,0.0140054711717994,0.133326609929403,1.58496250072116,0.117936849594116,0.164106130599976,0.123907804489136,0.111965894699097,0.0273164139647031,0.399979829788208,0.144006967544556,0.000746186471891027,0.0567797819773356,3.16992500144231,0.0020139217376709,0.164106130599976,0.0159351825714111,1.31130218505859e-05,0.062774781000286,0.511018037796021,0.109711885452271,0.00394067312963386,50.3333333333333,0.650022421648354,0,302,0,0,123.290983720087,302,0,15200.6666666667,80.25,0.811278124459133,0,321,0,0,160.5,321,80.25,25760.25,62.3,0.921928094887362,0,321,0,0,131.416259775316,623,0,17270.2333333333,10,4,0.666555574070988,6,2,1,1,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,384,64,0,46.5,1,46,47,46.5,46,0.577350269189626,186,47,0.333333333333333,57,1.37095059445467,47,64,64,46,9.04310664416702,570,64,81.7777777777778,0,1,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
